reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
381511,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:30Z,2021-11-01T05:50:10Z,"","","",,,,354,263
381695,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:31Z,2021-11-01T05:50:11Z,"","","",,,,354,263
381974,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:32Z,2021-11-01T05:50:12Z,"","","",,,,354,263
382182,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:33Z,2021-11-01T05:50:13Z,"","","",,,,354,263
382487,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:34Z,2021-11-01T05:50:14Z,"","","",,,,354,263
382765,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:35Z,2021-11-01T05:50:15Z,"","","",,,,354,263
382997,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:36Z,2021-11-01T05:50:16Z,"","","",,,,354,263
383286,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:37Z,2021-11-01T05:50:18Z,"","","",,,,354,263
383507,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:38Z,2021-11-01T05:50:19Z,"","","",,,,354,263
383809,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:39Z,2021-11-01T05:50:20Z,"","","",,,,354,263
384015,35.1022873,129.0944366,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:34:40Z,2021-11-01T05:50:21Z,"","","",,,,354,263
384306,35.1022873,129.0944366,11,2,357,4,12,YT309,S01228451530,2021-10-31T19:34:41Z,2021-11-01T05:50:22Z,"","","",,,,354,263
384540,35.1022987,129.0944214,11,4,357,4,12,YT309,S01228451530,2021-10-31T19:34:42Z,2021-11-01T05:50:23Z,"","","",,,,354,263
384859,35.1023102,129.0944214,11,4,354,4,12,YT309,S01228451530,2021-10-31T19:34:43Z,2021-11-01T05:50:24Z,"","","",,,,354,264
385094,35.1023216,129.0944214,11,6,354,4,12,YT309,S01228451530,2021-10-31T19:34:44Z,2021-11-01T05:50:26Z,"","","",,,,354,264
385278,35.1023407,129.0944214,11,9,356,5,12,YT309,S01228451530,2021-10-31T19:34:45Z,2021-11-01T05:50:26Z,"","","",,,,354,264
385655,35.1023674,129.0944214,11,9,357,5,12,YT309,S01228451530,2021-10-31T19:34:46Z,2021-11-01T05:50:28Z,"","","",,,,354,265
385802,35.1023827,129.0944214,11,8,352,2,12,YT309,S01228451530,2021-10-31T19:34:47Z,2021-11-01T05:50:29Z,"","","",,,,354,265
386156,35.1024055,129.0944214,11,7,1,2,12,YT309,S01228451530,2021-10-31T19:34:48Z,2021-11-01T05:50:30Z,"","","",,,,354,266
386394,35.1024246,129.0944214,11,6,1,5,12,YT309,S01228451530,2021-10-31T19:34:49Z,2021-11-01T05:50:31Z,"","","",,,,354,266
386675,35.1024437,129.0944214,12,5,358,2,12,YT309,S01228451530,2021-10-31T19:34:50Z,2021-11-01T05:50:32Z,"","","",,,,354,267
386925,35.102459,129.0944214,12,5,0,5,12,YT309,S01228451530,2021-10-31T19:34:51Z,2021-11-01T05:50:33Z,"","","",,,,354,267
387217,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:52Z,2021-11-01T05:50:35Z,"","","",,,,354,267
387361,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:53Z,2021-11-01T05:50:35Z,"","","",,,,354,267
387744,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:54Z,2021-11-01T05:50:37Z,"","","",,,,354,267
387962,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:55Z,2021-11-01T05:50:38Z,"","","",,,,354,267
388233,35.1024704,129.0944061,11,0,178,5,12,YT309,S01228451530,2021-10-31T19:34:56Z,2021-11-01T05:50:39Z,"","","",,,,354,267
388460,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:57Z,2021-11-01T05:50:40Z,"","","",,,,354,267
388751,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:58Z,2021-11-01T05:50:42Z,"","","",,,,354,267
388965,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:34:59Z,2021-11-01T05:50:43Z,"","","",,,,354,267
389216,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:00Z,2021-11-01T05:50:44Z,"","","",,,,354,267
389544,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:01Z,2021-11-01T05:50:45Z,"","","",,,,354,267
389772,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:02Z,2021-11-01T05:50:46Z,"","","",,,,354,267
390032,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:03Z,2021-11-01T05:50:47Z,"","","",,,,354,267
390332,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:04Z,2021-11-01T05:50:48Z,"","","",,,,354,267
390552,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:05Z,2021-11-01T05:50:49Z,"","","",,,,354,267
390811,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:06Z,2021-11-01T05:50:50Z,"","","",,,,354,267
391164,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:07Z,2021-11-01T05:50:51Z,"","","",,,,354,267
391340,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:08Z,2021-11-01T05:50:52Z,"","","",,,,354,267
391626,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:09Z,2021-11-01T05:50:53Z,"","","",,,,354,267
391858,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:10Z,2021-11-01T05:50:54Z,"","","",,,,354,267
392123,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:11Z,2021-11-01T05:50:55Z,"","","",,,,354,267
392408,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:12Z,2021-11-01T05:50:56Z,"","","",,,,354,267
392668,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:13Z,2021-11-01T05:50:57Z,"","","",,,,354,267
392932,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:14Z,2021-11-01T05:50:59Z,"","","",,,,354,267
393130,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:15Z,2021-11-01T05:50:59Z,"","","",,,,354,267
393401,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:16Z,2021-11-01T05:51:00Z,"","","",,,,354,267
393695,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:17Z,2021-11-01T05:51:02Z,"","","",,,,354,267
393932,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:18Z,2021-11-01T05:51:02Z,"","","",,,,354,267
394207,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:19Z,2021-11-01T05:51:03Z,"","","",,,,354,267
394506,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:20Z,2021-11-01T05:51:05Z,"","","",,,,354,267
394695,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:21Z,2021-11-01T05:51:05Z,"","","",,,,354,267
395028,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:22Z,2021-11-01T05:51:07Z,"","","",,,,354,267
395276,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:23Z,2021-11-01T05:51:08Z,"","","",,,,354,267
395514,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:24Z,2021-11-01T05:51:08Z,"","","",,,,354,267
395815,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:25Z,2021-11-01T05:51:10Z,"","","",,,,354,267
396061,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:26Z,2021-11-01T05:51:10Z,"","","",,,,354,267
396336,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:27Z,2021-11-01T05:51:11Z,"","","",,,,354,267
396604,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:28Z,2021-11-01T05:51:13Z,"","","",,,,354,267
396847,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:29Z,2021-11-01T05:51:14Z,"","","",,,,354,267
397118,35.1024704,129.0944061,11,0,0,5,12,YT309,S01228451530,2021-10-31T19:35:30Z,2021-11-01T05:51:15Z,SEGU3246018-11,U,4H,23,4,3,354,267
397392,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:31Z,2021-11-01T05:51:16Z,SEGU3246018-11,U,4H,23,4,3,354,267
397671,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:32Z,2021-11-01T05:51:17Z,SEGU3246018-11,U,4H,23,4,3,354,267
397945,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:33Z,2021-11-01T05:51:18Z,SEGU3246018-11,U,4H,23,4,3,354,267
398201,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:34Z,2021-11-01T05:51:19Z,SEGU3246018-11,U,4H,23,4,3,354,267
398478,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:35Z,2021-11-01T05:51:20Z,SEGU3246018-11,U,4H,23,4,3,354,267
398725,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:36Z,2021-11-01T05:51:21Z,SEGU3246018-11,U,4H,23,4,3,354,267
398929,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:37Z,2021-11-01T05:51:22Z,SEGU3246018-11,U,4H,23,4,3,354,267
399250,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:38Z,2021-11-01T05:51:24Z,SEGU3246018-11,U,4H,23,4,3,354,267
399577,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:39Z,2021-11-01T05:51:25Z,SEGU3246018-11,U,4H,23,4,3,354,267
399776,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:40Z,2021-11-01T05:51:26Z,SEGU3246018-11,U,4H,23,4,3,354,267
400037,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:41Z,2021-11-01T05:51:27Z,SEGU3246018-11,U,4H,23,4,3,354,267
400292,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:42Z,2021-11-01T05:51:28Z,SEGU3246018-11,U,4H,23,4,3,354,267
400605,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:43Z,2021-11-01T05:51:29Z,SEGU3246018-11,U,4H,23,4,3,354,267
400847,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:44Z,2021-11-01T05:51:31Z,SEGU3246018-11,U,4H,23,4,3,354,267
401112,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:45Z,2021-11-01T05:51:32Z,SEGU3246018-11,U,4H,23,4,3,354,267
401385,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:46Z,2021-11-01T05:51:33Z,SEGU3246018-11,U,4H,23,4,3,354,267
401626,35.1024704,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:47Z,2021-11-01T05:51:34Z,SEGU3246018-11,U,4H,23,4,3,354,267
401925,35.1024704,129.0944061,11,0,7,4,12,YT309,S01228451530,2021-10-31T19:35:48Z,2021-11-01T05:51:35Z,SEGU3246018-11,U,4H,23,4,3,354,267
402244,35.102478,129.0944061,11,2,359,4,12,YT309,S01228451530,2021-10-31T19:35:49Z,2021-11-01T05:51:36Z,SEGU3246018-11,U,4H,23,4,3,354,268
402459,35.1024857,129.0944061,11,3,351,5,12,YT309,S01228451530,2021-10-31T19:35:50Z,2021-11-01T05:51:37Z,SEGU3246018-11,U,4H,23,4,3,354,268
402664,35.1024971,129.0944061,11,2,355,5,12,YT309,S01228451530,2021-10-31T19:35:51Z,2021-11-01T05:51:38Z,SEGU3246018-11,U,4H,23,4,3,354,268
402986,35.1025009,129.0944061,11,1,357,5,12,YT309,S01228451530,2021-10-31T19:35:52Z,2021-11-01T05:51:39Z,SEGU3246018-11,U,4H,23,4,3,354,268
403265,35.1025085,129.0944061,11,1,352,5,12,YT309,S01228451530,2021-10-31T19:35:53Z,2021-11-01T05:51:40Z,SEGU3246018-11,U,4H,23,4,3,354,268
403458,35.1025124,129.0944061,11,1,343,5,12,YT309,S01228451530,2021-10-31T19:35:54Z,2021-11-01T05:51:41Z,SEGU3246018-11,U,4H,23,4,3,354,268
403796,35.1025162,129.0944061,11,1,353,5,12,YT309,S01228451530,2021-10-31T19:35:55Z,2021-11-01T05:51:43Z,SEGU3246018-11,U,4H,23,4,3,354,268
404062,35.10252,129.0944061,11,1,356,5,12,YT309,S01228451530,2021-10-31T19:35:56Z,2021-11-01T05:51:44Z,SEGU3246018-11,U,4H,23,4,3,354,269
404326,35.1025238,129.0944061,11,1,346,4,12,YT309,S01228451530,2021-10-31T19:35:57Z,2021-11-01T05:51:45Z,SEGU3246018-11,U,4H,23,4,3,354,269
404571,35.1025276,129.0944061,11,1,348,4,12,YT309,S01228451530,2021-10-31T19:35:58Z,2021-11-01T05:51:47Z,SEGU3246018-11,U,4H,23,4,3,354,269
404831,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:35:59Z,2021-11-01T05:51:48Z,SEGU3246018-11,U,4H,23,4,3,354,269
405119,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:00Z,2021-11-01T05:51:49Z,SEGU3246018-11,U,4H,23,4,3,354,269
405387,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:01Z,2021-11-01T05:51:50Z,SEGU3246018-11,U,4H,23,4,3,354,269
405568,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:02Z,2021-11-01T05:51:51Z,SEGU3246018-11,U,4H,23,4,3,354,269
405914,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:03Z,2021-11-01T05:51:52Z,SEGU3246018-11,U,4H,23,4,3,354,269
406186,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:04Z,2021-11-01T05:51:53Z,SEGU3246018-11,U,4H,23,4,3,354,269
406406,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:05Z,2021-11-01T05:51:54Z,SEGU3246018-11,U,4H,23,4,3,354,269
406691,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:06Z,2021-11-01T05:51:55Z,SEGU3246018-11,U,4H,23,4,3,354,269
406983,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:07Z,2021-11-01T05:51:57Z,SEGU3246018-11,U,4H,23,4,3,354,269
407213,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:08Z,2021-11-01T05:51:57Z,SEGU3246018-11,U,4H,23,4,3,354,269
407496,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:09Z,2021-11-01T05:51:58Z,SEGU3246018-11,U,4H,23,4,3,354,269
407713,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:10Z,2021-11-01T05:51:59Z,SEGU3246018-11,U,4H,23,4,3,354,269
407942,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:11Z,2021-11-01T05:52:00Z,SEGU3246018-11,U,4H,23,4,3,354,269
408320,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:12Z,2021-11-01T05:52:02Z,SEGU3246018-11,U,4H,23,4,3,354,269
408484,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:13Z,2021-11-01T05:52:02Z,SEGU3246018-11,U,4H,23,4,3,354,269
408806,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:14Z,2021-11-01T05:52:03Z,SEGU3246018-11,U,4H,23,4,3,354,269
409076,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:15Z,2021-11-01T05:52:04Z,SEGU3246018-11,U,4H,23,4,3,354,269
409336,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:16Z,2021-11-01T05:52:05Z,SEGU3246018-11,U,4H,23,4,3,354,269
409523,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:17Z,2021-11-01T05:52:06Z,SEGU3246018-11,U,4H,23,4,3,354,269
409843,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:18Z,2021-11-01T05:52:07Z,SEGU3246018-11,U,4H,23,4,3,354,269
410115,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:19Z,2021-11-01T05:52:08Z,SEGU3246018-11,U,4H,23,4,3,354,269
410345,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:20Z,2021-11-01T05:52:09Z,SEGU3246018-11,U,4H,23,4,3,354,269
410619,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:21Z,2021-11-01T05:52:10Z,SEGU3246018-11,U,4H,23,4,3,354,269
410879,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:22Z,2021-11-01T05:52:11Z,SEGU3246018-11,U,4H,23,4,3,354,269
411131,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:23Z,2021-11-01T05:52:12Z,SEGU3246018-11,U,4H,23,4,3,354,269
411398,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:24Z,2021-11-01T05:52:13Z,SEGU3246018-11,U,4H,23,4,3,354,269
411645,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:25Z,2021-11-01T05:52:14Z,SEGU3246018-11,U,4H,23,4,3,354,269
411913,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:26Z,2021-11-01T05:52:15Z,SEGU3246018-11,U,4H,23,4,3,354,269
412205,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:27Z,2021-11-01T05:52:17Z,SEGU3246018-11,U,4H,23,4,3,354,269
412431,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:28Z,2021-11-01T05:52:18Z,SEGU3246018-11,U,4H,23,4,3,354,269
412706,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:29Z,2021-11-01T05:52:19Z,SEGU3246018-11,U,4H,23,4,3,354,269
412964,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:30Z,2021-11-01T05:52:20Z,SEGU3246018-11,U,4H,23,4,3,354,269
413238,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:31Z,2021-11-01T05:52:21Z,SEGU3246018-11,U,4H,23,4,3,354,269
413512,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:32Z,2021-11-01T05:52:22Z,SEGU3246018-11,U,4H,23,4,3,354,269
413753,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:33Z,2021-11-01T05:52:23Z,SEGU3246018-11,U,4H,23,4,3,354,269
413944,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:34Z,2021-11-01T05:52:24Z,SEGU3246018-11,U,4H,23,4,3,354,269
414275,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:35Z,2021-11-01T05:52:25Z,SEGU3246018-11,U,4H,23,4,3,354,269
414534,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:36Z,2021-11-01T05:52:26Z,SEGU3246018-11,U,4H,23,4,3,354,269
414802,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:37Z,2021-11-01T05:52:27Z,SEGU3246018-11,U,4H,23,4,3,354,269
415076,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:38Z,2021-11-01T05:52:29Z,SEGU3246018-11,U,4H,23,4,3,354,269
415322,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:39Z,2021-11-01T05:52:30Z,SEGU3246018-11,U,4H,23,4,3,354,269
415601,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:40Z,2021-11-01T05:52:31Z,SEGU3246018-11,U,4H,23,4,3,354,269
415838,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:41Z,2021-11-01T05:52:32Z,SEGU3246018-11,U,4H,23,4,3,354,269
416107,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:42Z,2021-11-01T05:52:33Z,SEGU3246018-11,U,4H,23,4,3,354,269
416331,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:43Z,2021-11-01T05:52:34Z,SEGU3246018-11,U,4H,23,4,3,354,269
416589,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:44Z,2021-11-01T05:52:35Z,SEGU3246018-11,U,4H,23,4,3,354,269
416905,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:45Z,2021-11-01T05:52:36Z,SEGU3246018-11,U,4H,23,4,3,354,269
417162,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:46Z,2021-11-01T05:52:37Z,SEGU3246018-11,U,4H,23,4,3,354,269
417364,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:47Z,2021-11-01T05:52:38Z,SEGU3246018-11,U,4H,23,4,3,354,269
417629,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:48Z,2021-11-01T05:52:39Z,SEGU3246018-11,U,4H,23,4,3,354,269
417996,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:49Z,2021-11-01T05:52:41Z,SEGU3246018-11,U,4H,23,4,3,354,269
418180,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:50Z,2021-11-01T05:52:42Z,SEGU3246018-11,U,4H,23,4,3,354,269
418470,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:51Z,2021-11-01T05:52:43Z,SEGU3246018-11,U,4H,23,4,3,354,269
418681,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:52Z,2021-11-01T05:52:44Z,SEGU3246018-11,U,4H,23,4,3,354,269
418988,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:53Z,2021-11-01T05:52:45Z,SEGU3246018-11,U,4H,23,4,3,354,269
419231,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:54Z,2021-11-01T05:52:46Z,SEGU3246018-11,U,4H,23,4,3,354,269
419501,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:55Z,2021-11-01T05:52:47Z,PCLU2049961-11,U,4H,23,4,2,354,269
419744,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:56Z,2021-11-01T05:52:48Z,PCLU2049961-11,U,4H,23,4,2,354,269
420018,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:57Z,2021-11-01T05:52:49Z,PCLU2049961-11,U,4H,23,4,2,354,269
420241,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:58Z,2021-11-01T05:52:50Z,PCLU2049961-11,U,4H,23,4,2,354,269
420524,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:36:59Z,2021-11-01T05:52:52Z,PCLU2049961-11,U,4H,23,4,2,354,269
420794,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:00Z,2021-11-01T05:52:53Z,PCLU2049961-11,U,4H,23,4,2,354,269
421078,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:01Z,2021-11-01T05:52:55Z,PCLU2049961-11,U,4H,23,4,2,354,269
421305,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:02Z,2021-11-01T05:52:56Z,PCLU2049961-11,U,4H,23,4,2,354,269
421580,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:03Z,2021-11-01T05:52:57Z,PCLU2049961-11,U,4H,23,4,2,354,269
421843,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:04Z,2021-11-01T05:52:58Z,PCLU2049961-11,U,4H,23,4,2,354,269
422094,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:05Z,2021-11-01T05:52:59Z,PCLU2049961-11,U,4H,23,4,2,354,269
422382,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:06Z,2021-11-01T05:53:00Z,PCLU2049961-11,U,4H,23,4,2,354,269
422639,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:07Z,2021-11-01T05:53:01Z,PCLU2049961-11,U,4H,23,4,2,354,269
422876,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:08Z,2021-11-01T05:53:02Z,PCLU2049961-11,U,4H,23,4,2,354,269
423090,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:09Z,2021-11-01T05:53:03Z,PCLU2049961-11,U,4H,23,4,2,354,269
423390,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:10Z,2021-11-01T05:53:04Z,PCLU2049961-11,U,4H,23,4,2,354,269
423622,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:11Z,2021-11-01T05:53:05Z,PCLU2049961-11,U,4H,23,4,2,354,269
423912,35.1025314,129.0944061,11,0,0,4,12,YT309,S01228451530,2021-10-31T19:37:12Z,2021-11-01T05:53:06Z,PCLU2049961-11,U,4H,23,4,2,354,269
