lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5
35.10681,129.09727,35.106773,129.09729,35.106728,129.09729,35.106693,129.09729,35.106655,129.09729
35.106773,129.09727,35.106735,129.09727,35.106697,129.09727,35.10666,129.09729,35.10662,129.09729
35.10673,129.09727,35.106693,129.09727,35.106663,129.09727,35.10663,129.09729,35.10659,129.09729
35.106697,129.09727,35.10666,129.09727,35.106632,129.09727,35.106598,129.09727,35.106564,129.09729
35.106667,129.09727,35.106636,129.09727,35.10661,129.09727,35.10658,129.09727,35.106552,129.09727
35.10664,129.09727,35.10661,129.09727,35.106583,129.09726,35.106556,129.09726,35.106533,129.09726
35.106613,129.09727,35.106586,129.09726,35.10656,129.09726,35.106537,129.09726,35.106518,129.09724
35.10658,129.09726,35.106552,129.09724,35.10653,129.09724,35.10651,129.09723,35.10649,129.09723
35.106556,129.09724,35.10653,129.09724,35.106503,129.09723,35.106483,129.09721,35.106464,129.09721
35.10652,129.09723,35.10649,129.09723,35.106457,129.09721,35.10643,129.09721,35.106403,129.09721
35.106483,129.09723,35.10645,129.09721,35.10642,129.09723,35.10638,129.09723,35.106346,129.09723
35.10645,129.09723,35.10641,129.09723,35.106377,129.09723,35.10634,129.09724,35.106297,129.09724
35.106422,129.09723,35.10638,129.09723,35.106346,129.09724,35.10631,129.09724,35.106274,129.09724
35.106388,129.09723,35.10635,129.09723,35.10632,129.09723,35.10628,129.09724,35.106243,129.09724
35.106354,129.09723,35.106316,129.09723,35.106285,129.09723,35.106247,129.09724,35.106213,129.09724
35.106327,129.09723,35.106293,129.09724,35.106262,129.09724,35.10623,129.09724,35.1062,129.09724
35.106297,129.09723,35.106266,129.09724,35.106243,129.09724,35.106216,129.09724,35.106194,129.09724
35.106274,129.09724,35.10625,129.09724,35.10623,129.09724,35.106216,129.09724,35.1062,129.09724
35.10625,129.09724,35.106236,129.09724,35.106216,129.09724,35.1062,129.09724,35.106194,129.09724
35.10623,129.09724,35.10621,129.09724,35.106194,129.09724,35.106174,129.09724,35.106163,129.09726
35.106205,129.09724,35.106186,129.09724,35.10617,129.09724,35.10615,129.09724,35.106136,129.09726
35.106182,129.09724,35.10617,129.09724,35.10616,129.09724,35.106144,129.09724,35.106133,129.09724
35.10617,129.09724,35.106155,129.09724,35.106144,129.09726,35.10613,129.09726,35.106113,129.09726
35.10615,129.09724,35.106136,129.09726,35.106125,129.09726,35.10611,129.09726,35.1061,129.09726
35.106144,129.09726,35.10613,129.09726,35.106117,129.09726,35.106106,129.09727,35.106094,129.09727
35.10612,129.09726,35.10611,129.09726,35.1061,129.09726,35.106087,129.09727,35.10607,129.09727
35.10611,129.09726,35.1061,129.09726,35.106102,129.09726,35.106094,129.09726,35.106087,129.09726
35.106106,129.09726,35.10611,129.09726,35.106117,129.09726,35.106117,129.09726,35.106117,129.09726
35.106125,129.09726,35.106125,129.09726,35.106113,129.09726,35.10611,129.09726,35.106102,129.09726
35.106094,129.09726,35.106087,129.09726,35.106083,129.09726,35.106068,129.09727,35.106052,129.09727
35.10608,129.09726,35.10607,129.09726,35.10606,129.09726,35.10604,129.09727,35.10602,129.09727
35.10607,129.09726,35.106052,129.09727,35.10603,129.09727,35.106003,129.09727,35.105972,129.09729
35.10605,129.09727,35.106014,129.09727,35.10599,129.09727,35.10596,129.09729,35.105927,129.09729
35.106026,129.09727,35.106,129.09727,35.105972,129.09727,35.10594,129.09727,35.10591,129.09727
35.106,129.09727,35.10597,129.09727,35.105946,129.09727,35.105915,129.09727,35.10589,129.09729
35.105972,129.09727,35.105946,129.09729,35.105923,129.09729,35.1059,129.09729,35.105873,129.0973
35.105946,129.09727,35.10592,129.09729,35.1059,129.09729,35.105877,129.0973,35.10585,129.0973
35.105927,129.09729,35.1059,129.0973,35.105873,129.0973,35.105846,129.0973,35.105824,129.0973
35.105896,129.09729,35.105865,129.0973,35.10584,129.0973,35.10581,129.09732,35.10578,129.09732
35.10586,129.0973,35.10583,129.0973,35.10581,129.0973,35.105778,129.09732,35.10575,129.09732
35.10584,129.0973,35.10581,129.0973,35.10578,129.0973,35.105755,129.09732,35.10573,129.09732
35.10581,129.0973,35.105778,129.09732,35.10575,129.0973,35.105724,129.09732,35.1057,129.09732
35.105778,129.0973,35.105747,129.09732,35.105724,129.09732,35.105698,129.09732,35.10567,129.09734
35.105743,129.09732,35.10572,129.09732,35.105694,129.09732,35.10567,129.09734,35.105648,129.09734
35.105717,129.09732,35.105686,129.09734,35.105656,129.09734,35.105625,129.09734,35.105595,129.09734
35.105686,129.09732,35.10565,129.09734,35.105625,129.09734,35.105595,129.09734,35.105564,129.09735
35.105656,129.09732,35.10562,129.09734,35.105595,129.09734,35.105564,129.09734,35.105537,129.09735
35.10563,129.09734,35.1056,129.09735,35.105568,129.09735,35.10554,129.09737,35.105515,129.09737
35.105595,129.09735,35.105564,129.09735,35.105537,129.09737,35.105507,129.09737,35.10548,129.09738
35.105568,129.09735,35.105537,129.09737,35.105503,129.09737,35.105473,129.09738,35.105446,129.09738
35.105534,129.09737,35.105503,129.09737,35.105473,129.09737,35.105442,129.09738,35.105415,129.09738
35.1055,129.09737,35.105465,129.09738,35.10543,129.09738,35.1054,129.09738,35.105366,129.0974
35.10547,129.09738,35.10544,129.09738,35.1054,129.09738,35.105373,129.0974,35.105347,129.0974
35.105434,129.09738,35.1054,129.0974,35.105373,129.0974,35.10534,129.09741,35.10531,129.09741
35.1054,129.09738,35.10537,129.0974,35.105343,129.0974,35.105312,129.09741,35.105286,129.09741
35.105373,129.0974,35.105347,129.09741,35.10531,129.09741,35.10528,129.09741,35.105255,129.09743
35.10534,129.09741,35.105312,129.09741,35.10528,129.09741,35.105255,129.09743,35.105232,129.09743
35.10531,129.09741,35.105278,129.09743,35.105247,129.09743,35.105217,129.09743,35.10519,129.09743
35.105278,129.09741,35.105247,129.09743,35.10522,129.09743,35.105194,129.09743,35.105167,129.09743
35.105247,129.09743,35.105217,129.09743,35.10519,129.09743,35.105167,129.09743,35.105145,129.09743
35.105225,129.09743,35.105194,129.09743,35.105167,129.09743,35.105137,129.09743,35.10511,129.09744
35.105194,129.09743,35.10517,129.09744,35.10515,129.09743,35.105125,129.09743,35.10511,129.09743
35.10517,129.09743,35.105145,129.09744,35.105125,129.09744,35.105106,129.09744,35.105083,129.09746
35.105145,129.09743,35.10512,129.09743,35.10511,129.09744,35.10509,129.09744,35.105076,129.09744
35.105133,129.09744,35.105114,129.09744,35.105095,129.09744,35.10508,129.09744,35.10507,129.09744
35.10511,129.09744,35.1051,129.09744,35.105083,129.09744,35.105072,129.09744,35.10506,129.09744
35.105095,129.09744,35.105083,129.09744,35.10507,129.09744,35.105057,129.09744,35.10505,129.09744
35.105076,129.09744,35.105064,129.09744,35.10505,129.09744,35.105038,129.09744,35.105026,129.09744
35.105057,129.09744,35.10504,129.09744,35.10503,129.09744,35.105015,129.09744,35.105003,129.09744
35.105038,129.09744,35.105026,129.09744,35.10501,129.09744,35.105,129.09744,35.104984,129.09744
35.105022,129.09744,35.105007,129.09744,35.104996,129.09744,35.104984,129.09744,35.10497,129.09744
35.105003,129.09744,35.104992,129.09744,35.10498,129.09746,35.104965,129.09746,35.10495,129.09746
35.104992,129.09744,35.104977,129.09744,35.104965,129.09746,35.10495,129.09746,35.104935,129.09746
35.10498,129.09746,35.104965,129.09746,35.104946,129.09746,35.10493,129.09746,35.104916,129.09746
35.10496,129.09746,35.104946,129.09746,35.10493,129.09746,35.104916,129.09746,35.1049,129.09746
35.104942,129.09746,35.104927,129.09746,35.10491,129.09746,35.104897,129.09746,35.104885,129.09746
35.10492,129.09746,35.1049,129.09746,35.104885,129.09746,35.104866,129.09747,35.104847,129.09747
35.1049,129.09746,35.104877,129.09747,35.10486,129.09747,35.10483,129.09747,35.10481,129.09749
35.104874,129.09747,35.104855,129.09747,35.10484,129.09747,35.104816,129.09749,35.1048,129.09749
35.10486,129.09747,35.104843,129.09747,35.10482,129.09747,35.1048,129.09749,35.104782,129.09749
35.10484,129.09747,35.104824,129.09747,35.10481,129.09747,35.104794,129.09749,35.104786,129.09749
35.104816,129.09747,35.1048,129.09747,35.104794,129.09747,35.10478,129.09747,35.104767,129.09747
35.1048,129.09747,35.10479,129.09747,35.104782,129.09747,35.104774,129.09747,35.104767,129.09747
35.10479,129.09747,35.10478,129.09747,35.104767,129.09747,35.104755,129.09746,35.10474,129.09746
35.10477,129.09747,35.10475,129.09746,35.10474,129.09744,35.10472,129.09743,35.104706,129.0974
35.104755,129.09746,35.10474,129.09746,35.104725,129.09743,35.10471,129.09741,35.1047,129.09738
35.104733,129.09744,35.104713,129.09743,35.1047,129.09741,35.10468,129.09738,35.104664,129.09735
35.104717,129.09744,35.104702,129.09743,35.104687,129.0974,35.10467,129.09737,35.10466,129.09734
35.104702,129.09743,35.104687,129.09741,35.10467,129.09738,35.10466,129.09735,35.10465,129.09732
35.104687,129.09741,35.10467,129.09738,35.10466,129.09735,35.104652,129.09732,35.10465,129.09727
35.104668,129.09738,35.10466,129.09737,35.10465,129.09734,35.104645,129.0973,35.104637,129.09726
35.104656,129.09737,35.10465,129.09734,35.10464,129.0973,35.104633,129.09727,35.10463,129.09724
35.104645,129.09734,35.104637,129.09732,35.104633,129.09727,35.10463,129.09724,35.104626,129.09721
35.104637,129.09732,35.10463,129.09729,35.10463,129.09726,35.104626,129.09723,35.10462,129.0972
35.104633,129.09729,35.104633,129.09726,35.104633,129.09721,35.104637,129.09718,35.10465,129.09717
35.104626,129.09724,35.104626,129.09721,35.104633,129.09717,35.104637,129.09714,35.10464,129.09709
35.10463,129.09721,35.104633,129.09718,35.10464,129.09715,35.10465,129.09712,35.104656,129.09709
35.104637,129.09718,35.104637,129.09715,35.104645,129.09712,35.104652,129.09708,35.10466,129.09705
35.104637,129.09715,35.10464,129.09712,35.104645,129.09709,35.10465,129.09706,35.104652,129.09703
35.10464,129.09712,35.104645,129.09709,35.10465,129.09706,35.10465,129.09703,35.104652,129.09702
35.104645,129.09709,35.10465,129.09706,35.10465,129.09703,35.10465,129.097,35.10465,129.09698
35.104645,129.09706,35.10465,129.09703,35.104652,129.097,35.104652,129.09697,35.104652,129.09694
35.10465,129.09703,35.10465,129.097,35.104652,129.09697,35.104652,129.09694,35.104652,129.09691
35.104652,129.097,35.104652,129.09697,35.104656,129.09694,35.10466,129.09691,35.10466,129.09688
35.104656,129.09697,35.10466,129.09694,35.104664,129.09691,35.104664,129.09688,35.104668,129.09685
35.10466,129.09694,35.104664,129.09691,35.104664,129.09688,35.104664,129.09685,35.104664,129.09682
35.104664,129.09691,35.104668,129.09688,35.104668,129.09685,35.104668,129.09682,35.10467,129.09679
35.104668,129.09688,35.104668,129.09685,35.104664,129.09682,35.104664,129.09679,35.104664,129.09676
35.104668,129.09683,35.104664,129.0968,35.104664,129.09677,35.10466,129.09674,35.104656,129.09671
35.104668,129.0968,35.104664,129.09677,35.10466,129.09674,35.104656,129.09671,35.104652,129.09666
35.104668,129.09679,35.104664,129.09674,35.10466,129.09671,35.104656,129.09668,35.104652,129.09665
35.104664,129.09674,35.104664,129.09671,35.10466,129.09668,35.104652,129.09665,35.104652,129.09662
35.104664,129.09671,35.104664,129.09668,35.104664,129.09665,35.10466,129.09662,35.10466,129.09659
35.104664,129.09668,35.104664,129.09665,35.10466,129.09662,35.10466,129.09659,35.10466,129.09656
35.104664,129.09665,35.104664,129.09662,35.10466,129.09659,35.10466,129.09654,35.104656,129.09651
35.10466,129.09662,35.104664,129.09659,35.10466,129.09656,35.10466,129.09653,35.104664,129.0965
35.104664,129.09659,35.104664,129.09656,35.10466,129.09653,35.10466,129.0965,35.10466,129.09648
35.10466,129.09656,35.10466,129.09653,35.10466,129.09648,35.104656,129.09645,35.104656,129.09642
35.10466,129.09653,35.10466,129.0965,35.10466,129.09647,35.104656,129.09644,35.104656,129.09639
35.10466,129.0965,35.10466,129.09647,35.10466,129.09644,35.104656,129.0964,35.104656,129.09636
35.10466,129.09647,35.10466,129.09644,35.10466,129.0964,35.104664,129.09637,35.104664,129.09634
35.10466,129.09644,35.10466,129.0964,35.10466,129.09637,35.10466,129.09634,35.10466,129.09631
35.104664,129.0964,35.104664,129.09637,35.104664,129.09636,35.10466,129.09633,35.10466,129.0963
35.10466,129.09637,35.104656,129.09634,35.104656,129.09631,35.104652,129.09628,35.10465,129.09625
35.10466,129.09634,35.104656,129.09631,35.104656,129.0963,35.104656,129.09627,35.104656,129.09624
35.104656,129.09633,35.10466,129.0963,35.104656,129.09627,35.104656,129.09625,35.104656,129.09622
35.104656,129.0963,35.104656,129.09628,35.104656,129.09625,35.104656,129.09624,35.104656,129.0962
35.104656,129.09628,35.104656,129.09625,35.104652,129.09622,35.104652,129.09619,35.104652,129.09616
35.104656,129.09625,35.104656,129.09622,35.104656,129.09619,35.104656,129.09616,35.104656,129.09613
35.104652,129.09622,35.10465,129.09619,35.104645,129.09618,35.104637,129.09616,35.104633,129.09613
35.10465,129.09619,35.104645,129.09616,35.104645,129.09615,35.10464,129.09612,35.10464,129.0961
35.10465,129.09618,35.10465,129.09616,35.104645,129.09615,35.10465,129.09613,35.104652,129.0961
35.10465,129.09616,35.104645,129.09615,35.104637,129.09613,35.104633,129.09612,35.104626,129.09608
35.10464,129.09615,35.10464,129.09613,35.10464,129.09612,35.10464,129.09608,35.10464,129.09607
35.10464,129.09613,35.10464,129.09613,35.10464,129.09612,35.10464,129.09612,35.104645,129.0961
35.104637,129.09613,35.10464,129.09612,35.10464,129.09612,35.10464,129.0961,35.10464,129.09608
35.104633,129.09613,35.104637,129.09612,35.104637,129.0961,35.104637,129.09608,35.104633,129.09607
35.104633,129.09612,35.104633,129.0961,35.104633,129.0961,35.10463,129.09608,35.10462,129.09608
35.10463,129.0961,35.10463,129.0961,35.10463,129.09608,35.10462,129.09607,35.104618,129.09607
35.104626,129.0961,35.104626,129.09608,35.10463,129.09608,35.104626,129.09608,35.104618,129.09607
35.10462,129.0961,35.10462,129.09608,35.104626,129.09608,35.10462,129.09607,35.104618,129.09607
35.104626,129.09608,35.10462,129.09608,35.10463,129.09607,35.104626,129.09607,35.104626,129.09605
35.104626,129.09608,35.10462,129.09608,35.10463,129.09607,35.104626,129.09607,35.10462,129.09605
35.10462,129.09608,35.10462,129.09608,35.104626,129.09607,35.10462,129.09605,35.104618,129.09605
35.104618,129.09607,35.104614,129.09605,35.104618,129.09604,35.104607,129.09602,35.1046,129.09601
35.104618,129.09605,35.104618,129.09604,35.104614,129.09602,35.104607,129.096,35.104603,129.09598
35.10462,129.09604,35.104618,129.09602,35.104614,129.09601,35.104607,129.09598,35.1046,129.09596
35.104618,129.09602,35.104614,129.096,35.10461,129.09598,35.104607,129.09595,35.104603,129.09593
35.104614,129.09601,35.104614,129.09598,35.104618,129.09596,35.104614,129.09595,35.104618,129.09593
35.104614,129.096,35.104614,129.09598,35.104614,129.09598,35.104614,129.09596,35.10461,129.09595
35.10461,129.09598,35.104614,129.09596,35.104614,129.09596,35.104614,129.09595,35.104618,129.09593
35.104614,129.09598,35.104614,129.09598,35.104618,129.09596,35.104614,129.09596,35.104618,129.09595
35.10461,129.09598,35.104614,129.09598,35.104614,129.09596,35.104614,129.09596,35.10461,129.09595
35.104607,129.09598,35.10461,129.09598,35.104614,129.09598,35.10461,129.09596,35.104607,129.09595
35.104607,129.09596,35.104603,129.09596,35.10461,129.09595,35.104607,129.09595,35.1046,129.09593
35.104607,129.09596,35.104603,129.09595,35.10461,129.09593,35.104607,129.09592,35.1046,129.0959
35.104607,129.09595,35.10461,129.09592,35.104614,129.09589,35.10461,129.09586,35.10461,129.09583
35.10461,129.09592,35.104614,129.0959,35.104614,129.09587,35.104614,129.09584,35.104618,129.09581
35.10461,129.0959,35.104614,129.09586,35.104614,129.09583,35.104618,129.0958,35.104626,129.09575
35.104614,129.09587,35.104614,129.09584,35.10461,129.09581,35.10461,129.09576,35.10461,129.09572
35.104614,129.09584,35.104614,129.09581,35.10461,129.09578,35.104607,129.09573,35.104603,129.0957
35.104614,129.09581,35.10461,129.09576,35.104607,129.09573,35.1046,129.0957,35.104595,129.09567
35.10461,129.09578,35.10461,129.09575,35.104607,129.09572,35.104603,129.09569,35.104603,129.09564
35.104607,129.09575,35.104603,129.09572,35.104607,129.09569,35.104603,129.09566,35.104603,129.09563
35.104607,129.09572,35.104603,129.0957,35.104603,129.09567,35.104603,129.09566,35.104603,129.09563
35.104603,129.0957,35.104603,129.09567,35.1046,129.09564,35.104595,129.09561,35.10459,129.0956
35.104603,129.09567,35.1046,129.09566,35.1046,129.09563,35.104595,129.0956,35.10459,129.09557
35.1046,129.09566,35.1046,129.09563,35.104595,129.0956,35.10459,129.09557,35.104588,129.09555
35.104595,129.09563,35.104595,129.09561,35.104588,129.09558,35.104584,129.09557,35.104576,129.09554
35.10459,129.09561,35.10459,129.09558,35.104588,129.09555,35.104584,129.09554,35.10458,129.0955
35.10459,129.09558,35.104588,129.09555,35.104584,129.09552,35.104576,129.09549,35.10457,129.09546
35.104588,129.09555,35.104584,129.09552,35.10458,129.09549,35.104572,129.09546,35.104565,129.09541
35.104584,129.09552,35.10458,129.0955,35.104576,129.09547,35.104576,129.09544,35.104572,129.09543
35.10458,129.09549,35.104572,129.09546,35.104576,129.09544,35.104572,129.09541,35.104572,129.09538
35.104576,129.09547,35.104576,129.09544,35.104576,129.09543,35.104576,129.0954,35.104576,129.09538
35.104576,129.09544,35.104572,129.09543,35.104572,129.0954,35.104572,129.09538,35.10457,129.09535
35.104576,129.09543,35.104572,129.09541,35.104572,129.09538,35.104572,129.09537,35.104576,129.09534
35.104572,129.09541,35.10457,129.09538,35.104565,129.09537,35.10456,129.09534,35.104557,129.0953
35.10457,129.09538,35.104565,129.09537,35.10456,129.09534,35.104557,129.09532,35.104553,129.09529
35.104565,129.09537,35.104565,129.09534,35.10457,129.09532,35.10457,129.0953,35.10457,129.09528
35.104565,129.09534,35.104565,129.09532,35.104565,129.09529,35.104565,129.09528,35.10456,129.09525
35.104565,129.09532,35.104565,129.09529,35.104565,129.09526,35.104565,129.09523,35.104565,129.09521
35.104565,129.09529,35.104565,129.09526,35.10456,129.09523,35.10456,129.0952,35.10456,129.09517
35.10456,129.09526,35.10456,129.09523,35.10456,129.0952,35.10456,129.09517,35.10456,129.09514
35.10456,129.09523,35.104557,129.0952,35.10456,129.09517,35.10456,129.09512,35.10456,129.0951
35.10456,129.0952,35.10456,129.09517,35.10456,129.09512,35.10456,129.09508,35.10457,129.09505
35.10456,129.09515,35.104557,129.09512,35.104557,129.0951,35.104553,129.09506,35.104553,129.09503
35.104557,129.09512,35.104557,129.0951,35.104557,129.09508,35.104553,129.09505,35.104553,129.09502
35.104557,129.0951,35.104557,129.09506,35.10456,129.09505,35.104565,129.09502,35.104565,129.09499
35.104557,129.09506,35.104557,129.09503,35.10456,129.09502,35.10456,129.09499,35.104557,129.09496
35.10456,129.09505,35.104553,129.09502,35.104553,129.09499,35.104546,129.09496,35.10454,129.09492
35.10456,129.09502,35.104557,129.09499,35.104557,129.09496,35.10456,129.09492,35.104565,129.09491
35.104553,129.09499,35.104553,129.09496,35.104553,129.09494,35.10455,129.09491,35.104546,129.0949
35.104557,129.09496,35.104557,129.09494,35.104557,129.09491,35.10456,129.0949,35.104565,129.09486
35.104553,129.09494,35.104557,129.09491,35.104557,129.09488,35.104557,129.09486,35.104557,129.09483
35.104557,129.09491,35.104557,129.09488,35.10456,129.09485,35.104565,129.09482,35.104565,129.09479
35.10456,129.09488,35.104565,129.09486,35.10457,129.09483,35.10458,129.0948,35.104588,129.09479
35.104565,129.09486,35.10457,129.09483,35.104576,129.0948,35.104588,129.09479,35.104595,129.09476
35.104565,129.09483,35.104572,129.09482,35.10458,129.09479,35.104588,129.09477,35.104595,129.09476
35.104576,129.0948,35.104584,129.09479,35.104595,129.09476,35.104607,129.09474,35.104618,129.09471
35.104584,129.09479,35.10459,129.09477,35.104603,129.09474,35.10461,129.09473,35.10462,129.09471
35.10459,129.09477,35.1046,129.09474,35.104607,129.09473,35.104618,129.09471,35.10463,129.0947
35.1046,129.09474,35.104607,129.09473,35.10461,129.0947,35.10462,129.09468,35.104633,129.09467
35.104607,129.09473,35.104614,129.09471,35.104626,129.0947,35.104637,129.09468,35.10465,129.09465
35.104614,129.09471,35.104626,129.09468,35.104645,129.09467,35.104664,129.09464,35.104683,129.09462
35.104633,129.09468,35.10465,129.09467,35.104664,129.09464,35.104683,129.0946,35.104706,129.09457
35.10465,129.09465,35.104668,129.09462,35.104687,129.0946,35.104713,129.09457,35.10474,129.09454
35.104668,129.09462,35.104687,129.0946,35.104713,129.09457,35.104736,129.09454,35.104763,129.09453
35.104687,129.0946,35.10471,129.09457,35.104736,129.09454,35.10476,129.09453,35.104782,129.0945
35.10471,129.09459,35.104736,129.09456,35.104763,129.09454,35.104786,129.09451,35.104813,129.0945
35.104733,129.09456,35.104755,129.09454,35.104782,129.09453,35.104805,129.0945,35.10483,129.09448
35.10476,129.09454,35.10479,129.09451,35.104816,129.0945,35.104843,129.09447,35.10487,129.09445
35.104786,129.09451,35.104813,129.0945,35.104843,129.09448,35.10487,129.09445,35.104897,129.09444
35.10481,129.0945,35.10483,129.09448,35.10486,129.09447,35.10488,129.09445,35.104904,129.09442
35.104836,129.09448,35.104862,129.09447,35.10488,129.09445,35.104904,129.09442,35.104927,129.0944
35.10486,129.09447,35.104885,129.09445,35.10491,129.09444,35.10494,129.09442,35.104965,129.0944
35.10488,129.09445,35.104908,129.09444,35.104935,129.09442,35.10496,129.0944,35.10499,129.09439
35.10491,129.09444,35.104935,129.09442,35.10496,129.0944,35.104984,129.09439,35.105007,129.09438
35.104935,129.09442,35.10496,129.0944,35.10499,129.09439,35.10502,129.09438,35.10504,129.09436
35.10496,129.0944,35.10499,129.09439,35.10502,129.09438,35.105045,129.09438,35.105072,129.09436
35.104992,129.09439,35.105022,129.09438,35.105053,129.09436,35.105083,129.09435,35.105114,129.09435
35.10502,129.09438,35.10505,129.09436,35.105076,129.09436,35.105106,129.09435,35.105133,129.09433
35.10505,129.09436,35.105076,129.09436,35.105106,129.09435,35.10513,129.09435,35.105156,129.09433
35.10508,129.09436,35.10511,129.09435,35.105137,129.09433,35.105167,129.09433,35.105194,129.09431
35.105106,129.09435,35.105137,129.09433,35.105167,129.09431,35.105198,129.09431,35.105225,129.0943
35.105137,129.09433,35.105167,129.09433,35.105198,129.09431,35.10523,129.09431,35.105255,129.0943
35.105167,129.09433,35.105198,129.09431,35.105232,129.0943,35.105263,129.0943,35.10529,129.0943
35.105198,129.09431,35.10523,129.09431,35.105263,129.0943,35.105293,129.0943,35.10532,129.09428
35.105236,129.0943,35.105274,129.0943,35.10531,129.09428,35.105347,129.09428,35.10538,129.09427
35.105278,129.0943,35.10532,129.09428,35.10536,129.09427,35.105396,129.09427,35.10543,129.09425
35.105316,129.09428,35.105354,129.09428,35.10539,129.09427,35.105427,129.09425,35.10546,129.09425
35.10535,129.09428,35.105385,129.09427,35.10542,129.09427,35.105453,129.09425,35.105488,129.09425
35.105385,129.09427,35.105423,129.09427,35.105453,129.09425,35.105488,129.09425,35.10552,129.09425
35.105423,129.09427,35.10546,129.09425,35.1055,129.09425,35.105537,129.09424,35.10557,129.09424
35.105457,129.09425,35.105495,129.09425,35.105526,129.09424,35.10556,129.09424,35.10559,129.09424
35.10549,129.09425,35.10553,129.09424,35.105564,129.09424,35.105595,129.09422,35.105625,129.09422
35.10553,129.09424,35.105564,129.09424,35.1056,129.09424,35.105633,129.09422,35.105663,129.09422
35.105564,129.09424,35.1056,129.09422,35.105633,129.09422,35.105667,129.09421,35.1057,129.09421
35.105602,129.09422,35.105637,129.09422,35.10567,129.09422,35.105705,129.09421,35.105736,129.09421
35.105637,129.09422,35.105675,129.09421,35.105713,129.09421,35.10575,129.0942,35.105785,129.0942
35.10568,129.09421,35.105717,129.09421,35.10575,129.0942,35.105785,129.0942,35.105824,129.0942
35.10571,129.0942,35.105743,129.0942,35.105785,129.09418,35.105816,129.09418,35.105843,129.09416
35.10575,129.0942,35.105785,129.09418,35.105824,129.09416,35.10586,129.09416,35.105896,129.09415
35.10579,129.09418,35.105824,129.09416,35.105858,129.09415,35.105892,129.09413,35.105927,129.09413
35.105827,129.09416,35.105858,129.09415,35.105892,129.09413,35.105927,129.09413,35.105957,129.09413
35.105854,129.09415,35.10589,129.09415,35.105923,129.09413,35.105957,129.09412,35.10599,129.09412
35.10589,129.09415,35.10592,129.09413,35.10595,129.09412,35.105976,129.09412,35.106003,129.09412
35.105923,129.09413,35.105953,129.09412,35.105984,129.0941,35.10601,129.0941,35.10604,129.0941
35.105953,129.09412,35.105984,129.0941,35.106014,129.0941,35.10604,129.0941,35.10607,129.09409
35.105984,129.0941,35.106018,129.0941,35.106045,129.09409,35.106075,129.09409,35.106102,129.09409
35.106014,129.0941,35.10604,129.0941,35.106068,129.09409,35.106094,129.09409,35.106117,129.09409
35.10604,129.09409,35.106064,129.09409,35.10609,129.09409,35.106113,129.09407,35.106136,129.09407
35.106064,129.09409,35.106087,129.09409,35.10611,129.09409,35.10613,129.09409,35.106148,129.09407
35.10608,129.09409,35.1061,129.09409,35.106113,129.09409,35.106125,129.09409,35.106136,129.09407
35.106102,129.09409,35.106117,129.09409,35.10613,129.09407,35.106136,129.09407,35.106148,129.09407
35.106117,129.09409,35.10613,129.09407,35.10614,129.09407,35.106144,129.09407,35.10615,129.09407
35.106133,129.09407,35.106144,129.09407,35.106155,129.09407,35.106163,129.09407,35.10617,129.09407
35.106144,129.09407,35.106155,129.09407,35.106167,129.09407,35.106174,129.09407,35.106182,129.09407
35.106155,129.09407,35.106167,129.09407,35.106186,129.09406,35.106197,129.09406,35.106205,129.09406
35.106174,129.09406,35.106197,129.09406,35.10622,129.09406,35.10624,129.09406,35.106255,129.09406
35.1062,129.09406,35.106224,129.09406,35.106255,129.09406,35.106277,129.09406,35.106297,129.09406
35.106228,129.09406,35.106255,129.09406,35.106285,129.09406,35.10631,129.09406,35.106342,129.09406
35.106262,129.09406,35.106293,129.09404,35.106316,129.09404,35.106342,129.09404,35.106377,129.09404
35.106285,129.09404,35.10631,129.09404,35.106342,129.09404,35.106365,129.09404,35.106388,129.09404
35.106308,129.09404,35.10633,129.09404,35.10636,129.09404,35.106384,129.09404,35.106407,129.09404
35.10634,129.09404,35.10636,129.09404,35.106388,129.09404,35.106407,129.09404,35.10643,129.09404
35.10637,129.09404,35.106396,129.09404,35.106422,129.09404,35.106445,129.09402,35.10647,129.09402
35.1064,129.09404,35.106426,129.09402,35.106453,129.09402,35.10648,129.09402,35.106503,129.09402
35.106426,129.09404,35.10645,129.09402,35.106472,129.09402,35.10649,129.09402,35.106514,129.09402
35.10645,129.09402,35.106472,129.09402,35.1065,129.09402,35.106518,129.09402,35.106537,129.09402
35.106476,129.09402,35.106503,129.09402,35.106537,129.09401,35.106564,129.09401,35.10659,129.09401
35.106514,129.09402,35.106537,129.09402,35.106564,129.09402,35.106586,129.09401,35.106613,129.09401
35.106544,129.09402,35.106567,129.09401,35.10659,129.09401,35.106617,129.09401,35.10664,129.09401
35.106567,129.09401,35.10659,129.09401,35.106617,129.09401,35.10664,129.09401,35.106663,129.09401
35.106586,129.09401,35.106606,129.09401,35.106625,129.09401,35.106644,129.09401,35.106663,129.09401
35.106613,129.09401,35.106632,129.09401,35.10665,129.09401,35.106667,129.09401,35.10668,129.09401
35.106632,129.09401,35.106647,129.09401,35.106663,129.09401,35.106674,129.09401,35.106686,129.09401
35.10665,129.09401,35.106667,129.09401,35.106678,129.09401,35.10669,129.09401,35.106697,129.09401
35.106663,129.09401,35.106678,129.09401,35.106686,129.09401,35.106693,129.09401,35.1067,129.09401
