latitude,longitude,velocity,direction,distance,dir_diff
35.1033974,129.0947723,20.0,358.0,6.935123708941541,-1.0
35.1034393,129.0947723,20.0,358.0,4.659073861392202,0.0
35.1034889,129.0947723,19.0,358.0,5.515275980595325,0.0
35.1035385,129.0947723,19.0,356.0,5.515275979180676,-2.0
35.1035843,129.0947723,20.0,357.0,5.092734674885959,1.0
35.1036377,129.0947723,21.0,355.0,5.937817284182718,-2.0
35.1037025,129.0947571,22.0,354.0,7.336918235758059,-1.0
35.1037483,129.0947571,23.0,354.0,5.092734675593283,0.0
35.1038055,129.0947418,24.0,354.0,6.510866541137993,0.0
35.1038666,129.0947418,24.0,357.0,6.794019402678516,3.0
35.1039276,129.0947418,22.0,357.0,6.7828998934794775,0.0
35.1039848,129.0947418,22.0,358.0,6.36035858918476,1.0
35.1040497,129.0947418,21.0,0.0,7.216560706973234,-358.0
35.1040916,129.0947418,21.0,0.0,4.659073862099526,0.0
35.1041603,129.0947418,21.0,1.0,7.639102011975276,1.0
35.1042023,129.0947418,21.0,357.0,4.670193369883917,356.0
35.1042557,129.0947266,21.0,348.0,6.096690432437255,-9.0
35.1043091,129.0947113,23.0,342.0,6.098759858750271,-6.0
35.1043739,129.0946808,23.0,337.0,7.721178639892508,-5.0
35.1044197,129.0946655,24.0,337.0,5.2795017508326705,0.0
35.1044846,129.094635,23.0,338.0,7.73155509896749,1.0
35.1045265,129.0946198,22.0,339.0,4.859929669483295,1.0
35.1045837,129.0945892,23.0,342.0,6.942830861218692,3.0
35.1046371,129.094574,22.0,345.0,6.09668896433997,3.0
35.1046906,129.0945587,21.0,349.0,6.109584972642573,4.0
35.104744,129.0945435,21.0,351.0,6.096688553048773,2.0
35.104805,129.0945282,21.0,351.0,6.92422596997935,0.0
35.1048508,129.0945282,22.0,352.0,5.092734675593283,1.0
35.1049042,129.0945129,22.0,353.0,6.098757539015094,1.0
35.1049652,129.0945129,23.0,355.0,6.7828998941868015,2.0
35.1050224,129.0945129,24.0,357.0,6.36035858918476,2.0
35.1050835,129.0944977,23.0,356.0,6.933297995933403,-1.0
35.1051407,129.0944977,22.0,357.0,6.360358589892084,1.0
35.1052094,129.0944977,21.0,356.0,7.639102011975276,-1.0
35.1052628,129.0944977,21.0,357.0,5.937817284182718,1.0
35.1053047,129.0944824,21.0,357.0,4.862521913066273,0.0
35.1053581,129.0944824,21.0,357.0,5.937817284890042,0.0
35.1054153,129.0944824,23.0,357.0,6.36035858918476,0.0
35.1054726,129.0944824,23.0,358.0,6.371478097676475,1.0
35.1055298,129.0944824,23.0,358.0,6.36035858918476,0.0
35.105587,129.0944824,23.0,358.0,6.36035858918476,0.0
35.105648,129.0944672,24.0,358.0,6.922400303731109,0.0
35.1057053,129.0944672,22.0,359.0,6.37147809696915,1.0
35.1057625,129.0944672,22.0,359.0,6.36035858918476,0.0
35.1058159,129.0944672,21.0,359.0,5.937817284890042,0.0
35.1058693,129.0944672,20.0,358.0,5.937817284890042,-1.0
35.1059227,129.0944672,20.0,356.0,5.937817284182718,-2.0
35.1059723,129.0944672,21.0,356.0,5.515275979180676,0.0
35.1060257,129.0944519,22.0,356.0,6.098753168589724,0.0
35.1060829,129.0944519,23.0,355.0,6.36035858918476,-1.0
35.106144,129.0944519,24.0,354.0,6.794019402678516,-1.0
35.106205,129.0944366,26.0,354.0,6.924221165812184,0.0
35.1062737,129.0944366,27.0,355.0,7.639102011975276,1.0
35.1063423,129.0944214,28.0,356.0,7.752288672814675,1.0
35.1064148,129.0944214,29.0,355.0,8.061643317684641,-1.0
35.1064873,129.0944061,30.0,355.0,8.180903836119588,0.0
35.1065483,129.0944061,31.0,354.0,6.7828998941868015,-1.0
35.1066437,129.0943909,31.0,353.0,10.69774458032452,-1.0
35.1067429,129.0943756,33.0,353.0,11.11801059748514,0.0
35.1068077,129.0943756,33.0,352.0,7.20544119848152,-1.0
35.1068954,129.0943604,34.0,351.0,9.849345502869673,-1.0
35.1069794,129.0943451,35.0,351.0,9.443510785395853,0.0
35.1070862,129.0943146,36.0,352.0,12.195425567005854,1.0
35.1071587,129.0943146,36.0,353.0,8.061643316977317,1.0
35.1072693,129.0942993,36.0,357.0,12.376679206767104,4.0
35.1073647,129.0942993,38.0,358.0,10.608010654066636,1.0
35.1074409,129.0942841,37.0,358.0,8.585140863592233,0.0
35.1075325,129.0942841,36.0,0.0,10.185469349064594,-358.0
35.1076241,129.0942841,36.0,1.0,10.185469349771918,1.0
35.1077156,129.0942993,35.0,0.0,10.267871901345977,-1.0
35.1078186,129.0942993,34.0,359.0,11.453093264070718,359.0
35.1079063,129.0942993,34.0,357.0,9.751808536985484,-2.0
35.107975,129.0942841,33.0,355.0,7.763225201837283,-2.0
35.1080589,129.0942841,33.0,351.0,9.32926723127612,-4.0
35.1081429,129.0942535,32.0,351.0,9.746326961090107,0.0
35.108223,129.0942535,32.0,353.0,8.906725926981402,2.0
35.1083031,129.0942383,31.0,354.0,9.013408767183911,1.0
35.1083794,129.0942383,30.0,354.0,8.484184621272036,0.0
35.1084557,129.094223,29.0,353.0,8.597580464716387,-1.0
35.1085434,129.0942078,29.0,356.0,9.849341577613247,3.0
35.1086044,129.0942078,29.0,356.0,6.7828998934794775,0.0
35.1086731,129.0942078,28.0,356.0,7.639102011975276,0.0
35.1087456,129.0941925,27.0,356.0,8.180897276394562,0.0
35.1088142,129.0941925,27.0,357.0,7.627982504190886,1.0
35.1088791,129.0941925,27.0,357.0,7.216560707680558,0.0
35.1089592,129.0941772,25.0,357.0,9.01480693246738,0.0
35.1090088,129.0941772,24.0,358.0,5.515275979180676,1.0
35.1090736,129.0941772,24.0,358.0,7.205441199896168,0.0
35.1091347,129.0941772,24.0,1.0,6.794019401971192,-357.0
35.1091957,129.0941772,24.0,352.0,6.7828998941868015,351.0
35.1092529,129.094162,23.0,345.0,6.508908292018367,-7.0
35.1093216,129.0941467,24.0,348.0,7.764846383254779,3.0
35.1093636,129.0941315,21.0,351.0,4.870567351986582,3.0
35.1094131,129.0941162,19.0,359.0,5.677384384924221,8.0
35.1094589,129.0941315,19.0,6.0,5.279479065597042,-353.0
35.1095047,129.0941315,15.0,21.0,5.092734674885959,15.0
35.1095428,129.094162,16.0,27.0,5.064133285199867,6.0
35.1095848,129.0941925,17.0,40.0,5.432120797321409,13.0
35.1096115,129.094223,18.0,49.0,4.0634520169125805,9.0
35.1096382,129.0942688,19.0,62.0,5.115763532011006,13.0
35.1096573,129.0943298,20.0,73.0,5.941337779843383,11.0
35.1096687,129.0943909,21.0,79.0,5.70059174466251,6.0
35.1096764,129.0944519,21.0,85.0,5.614438609371998,6.0
35.1096764,129.0945129,19.0,90.0,5.548768867821304,5.0
35.1096764,129.094574,18.0,94.0,5.557865207715751,4.0
35.1096687,129.0946198,19.0,97.0,4.253196414308012,3.0
35.1096611,129.0946808,19.0,107.0,5.612754157276115,10.0
35.1096382,129.0947418,18.0,121.0,6.105148874217716,14.0
35.1096115,129.0947876,18.0,135.0,5.115763530126133,14.0
35.1095772,129.0948181,18.0,145.0,4.716328419178605,10.0
35.1095314,129.0948486,17.0,155.0,5.799411911010486,10.0
35.1095009,129.0948639,16.0,162.0,3.6659080285466197,7.0
35.1094627,129.0948792,15.0,165.0,4.469843243611969,3.0
35.1094246,129.0948944,14.0,166.0,4.456447416744511,1.0
35.1093903,129.0948944,13.0,171.0,3.813991251388119,5.0
35.1093483,129.0949097,13.0,171.0,4.873157294610067,0.0
35.1093216,129.0949097,13.0,173.0,2.968908642091359,2.0
35.1092873,129.0949097,14.0,173.0,3.813991252802767,0.0
35.1092529,129.0949249,12.0,175.0,4.06733277953474,2.0
35.1092186,129.0949249,13.0,176.0,3.813991252802767,1.0
35.1091843,129.0949249,13.0,177.0,3.813991251388119,1.0
35.1091499,129.0949249,13.0,177.0,3.8251107605871573,0.0
35.109108,129.0949249,14.0,177.0,4.659073861392202,0.0
35.109066,129.0949249,14.0,175.0,4.670193369883917,-2.0
35.1090431,129.0949402,14.0,174.0,2.901888606241469,-1.0
35.1089973,129.0949402,14.0,175.0,5.092734674885959,1.0
35.108963,129.0949402,15.0,176.0,3.813991252095443,1.0
35.1089287,129.0949402,15.0,176.0,3.813991252095443,0.0
35.1088905,129.0949402,16.0,175.0,4.2476520648818745,-1.0
35.1088486,129.0949554,16.0,176.0,4.85990860588957,1.0
35.108799,129.0949554,17.0,176.0,5.515275979888,0.0
35.1087646,129.0949554,17.0,176.0,3.825110759879833,0.0
35.1087189,129.0949554,18.0,175.0,5.081615167101568,-1.0
35.1086731,129.0949554,18.0,177.0,5.092734674885959,2.0
35.1086159,129.0949707,19.0,178.0,6.510848772811028,1.0
35.1085548,129.0949707,21.0,176.0,6.794019401971192,-2.0
35.1085205,129.0949707,20.0,176.0,3.813991252095443,0.0
35.1084709,129.0949707,20.0,175.0,5.515275979180676,-1.0
35.1084213,129.0949707,20.0,175.0,5.515275979888,0.0
35.1083679,129.094986,21.0,176.0,6.098743833536966,1.0
35.1083145,129.094986,20.0,178.0,5.937817284182718,2.0
35.1082535,129.094986,21.0,176.0,6.7828998948941255,-2.0
35.1082077,129.094986,22.0,175.0,5.092734674178635,-1.0
35.1081505,129.0950012,22.0,174.0,6.508912058673629,-1.0
35.1080971,129.0950012,22.0,173.0,5.937817284182718,-1.0
35.1080399,129.0950165,21.0,173.0,6.510850875458006,0.0
35.1079865,129.0950165,21.0,172.0,5.937817284890042,-1.0
35.1079369,129.0950317,20.0,171.0,5.685952350472301,-1.0
35.1078873,129.095047,20.0,170.0,5.688171437322362,-1.0
35.10783,129.095047,20.0,169.0,6.371478097676475,-1.0
35.1077881,129.0950623,20.0,172.0,4.862509569983387,3.0
35.1077232,129.0950775,22.0,171.0,7.347825740190765,-1.0
35.1076775,129.0950775,23.0,171.0,5.081615167101568,0.0
35.1075935,129.0950928,23.0,174.0,9.443509028443756,3.0
35.1075706,129.0950928,23.0,174.0,2.5463673370893174,0.0
35.1074982,129.095108,24.0,175.0,8.168398780772367,1.0
35.1074371,129.095108,25.0,175.0,6.794019402678516,0.0
35.1073608,129.0951233,25.0,174.0,8.597583280546608,-1.0
35.1073112,129.0951233,24.0,174.0,5.515275979888,0.0
35.1072502,129.0951233,23.0,174.0,6.7828998934794775,0.0
35.1071892,129.0951385,23.0,173.0,6.922394874073143,-1.0
35.107132,129.0951538,23.0,171.0,6.5108541896500425,-2.0
35.1070747,129.0951538,22.0,171.0,6.371478097676475,0.0
35.1070175,129.0951691,22.0,171.0,6.510854607617269,0.0
35.1069641,129.0951691,21.0,172.0,5.937817284182718,1.0
35.1069107,129.0951843,21.0,172.0,6.096680011219029,0.0
35.1068573,129.0951996,20.0,171.0,6.098749720435169,-1.0
35.1067963,129.0952148,20.0,168.0,6.9223962052291075,-3.0
35.1067543,129.0952148,19.0,167.0,4.670193369883917,-1.0
35.1067047,129.0952301,19.0,168.0,5.688176378618917,1.0
35.1066475,129.0952606,19.0,169.0,6.939159683780225,1.0
35.1066093,129.0952606,18.0,170.0,4.2476520641745505,1.0
35.1065559,129.0952759,18.0,175.0,6.098750895683544,5.0
35.1065102,129.0952759,18.0,173.0,5.08161516568692,-2.0
35.1064644,129.0952911,17.0,174.0,5.277101538141155,1.0
35.1064301,129.0952911,17.0,174.0,3.813991252802767,0.0
35.1063843,129.0952911,17.0,175.0,5.092734674178635,1.0
35.1063423,129.0953064,16.0,177.0,4.873171955379992,2.0
35.1063004,129.0953064,16.0,176.0,4.659073861392202,-1.0
35.1062508,129.0953064,15.0,174.0,5.515275979888,-2.0
35.1062279,129.0953064,15.0,174.0,2.5463673370893174,0.0
35.1061821,129.0953217,15.0,175.0,5.279493610938563,1.0
35.106144,129.0953217,15.0,174.0,4.236532557097485,-1.0
35.1060982,129.0953217,14.0,175.0,5.092734674885959,1.0
35.1060753,129.0953217,14.0,174.0,2.5463673370893174,-1.0
35.1060333,129.0953369,14.0,173.0,4.870583189006288,-1.0
35.105999,129.0953369,13.0,175.0,3.813991252095443,2.0
35.105957,129.0953369,14.0,174.0,4.670193369883917,-1.0
35.1059151,129.0953369,13.0,175.0,4.659073861392202,1.0
35.105896,129.0953522,13.0,173.0,2.5392435030157716,-2.0
35.1058617,129.0953522,12.0,173.0,3.813991252802767,0.0
35.1058311,129.0953522,12.0,174.0,3.402569454170467,1.0
35.1058006,129.0953522,12.0,175.0,3.391449947800725,1.0
35.1057701,129.0953522,11.0,175.0,3.3914499470934008,0.0
35.1057358,129.0953674,11.0,175.0,4.056897569709826,0.0
35.1057167,129.0953674,10.0,176.0,2.1238260320872753,1.0
35.1056862,129.0953674,10.0,173.0,3.3914499470934008,-3.0
35.1056595,129.0953674,10.0,174.0,2.968908642091359,1.0
35.1056404,129.0953827,9.0,175.0,2.5392458959522686,1.0
35.1056061,129.0953827,8.0,175.0,3.813991252095443,0.0
35.1055908,129.0953827,6.0,177.0,1.7012847270852336,2.0
35.1055717,129.0953827,5.0,174.0,2.1238260327945993,-3.0
35.1055603,129.0953827,3.0,175.0,1.2676239150061255,1.0
35.1055489,129.0953827,2.0,173.0,1.2676239142988015,-2.0
35.1055412,129.0953827,1.0,170.0,0.856202118495798,-3.0
35.1055374,129.0953827,1.0,177.0,0.42254130429471776,7.0
35.1055336,129.0953827,1.0,182.0,0.42254130500204184,5.0
35.1055336,129.0953827,1.0,174.0,0.0,-8.0
35.1055298,129.0953827,0.0,183.0,0.42254130500204184,9.0
35.105526,129.0953827,1.0,182.0,0.42254130500204184,-8.0
35.1055222,129.0953827,3.0,171.0,0.42254130429471776,-11.0
35.1055107,129.0953827,4.0,174.0,1.2787434227905157,3.0
35.1054955,129.0953827,5.0,180.0,1.6901652193008434,6.0
35.105484,129.0953827,5.0,174.0,1.2787434234978399,-6.0
35.1054688,129.0953979,5.0,174.0,2.1837032938138896,0.0
35.1054535,129.0953979,6.0,174.0,1.7012847270852336,0.0
35.1054268,129.0953979,8.0,172.0,2.968908642798683,-2.0
35.1054153,129.0953979,8.0,175.0,1.2787434227905157,3.0
35.1053963,129.0953979,8.0,175.0,2.112706523595561,0.0
35.1053734,129.0953979,8.0,172.0,2.5463673377966414,-3.0
35.1053467,129.0954132,8.0,176.0,3.2789579155061497,4.0
35.1053238,129.0954132,8.0,166.0,2.5463673370893174,-10.0
35.1053085,129.0954132,7.0,175.0,1.7012847270852336,9.0
35.1052856,129.0954132,6.0,169.0,2.5463673370893174,-6.0
35.1052742,129.0954132,6.0,170.0,1.2676239157134497,1.0
35.1052551,129.0954132,6.0,182.0,2.1238260320872753,12.0
35.1052361,129.0954132,5.0,172.0,2.1127065243028853,-10.0
35.1052246,129.0954132,5.0,170.0,1.2787434227905157,-2.0
35.1052094,129.0954285,5.0,163.0,2.189477504807088,-7.0
35.1052017,129.0954285,3.0,182.0,0.8562021177884739,19.0
35.1051903,129.0954285,3.0,180.0,1.2676239150061255,-2.0
35.1051865,129.0954285,1.0,181.0,0.42254130429471776,1.0
35.1051826,129.0954285,0.0,0.0,0.4336608134937561,-181.0
35.105175,129.0954132,2.0,194.0,0.42254130429471776,13.0
35.1051636,129.0954285,5.0,165.0,1.8825583477642183,-29.0
35.1051483,129.0954285,4.0,185.0,1.7012847270852336,20.0
35.1051369,129.0954285,6.0,175.0,1.2676239150061255,-10.0
35.1051216,129.0954285,5.0,176.0,1.7012847277925576,1.0
35.1051025,129.0954285,7.0,180.0,2.1238260320872753,4.0
35.1050873,129.0954285,10.0,176.0,1.6901652200081674,-4.0
35.1050568,129.0954285,12.0,177.0,3.3914499470934008,1.0
35.1050224,129.0954285,13.0,176.0,3.825110759879833,-1.0
35.1049919,129.0954285,14.0,178.0,3.3914499470934008,2.0
35.1049538,129.0954285,16.0,178.0,4.236532557097485,0.0
35.1049118,129.0954285,14.0,179.0,4.670193369176593,1.0
35.1048698,129.0954285,14.0,180.0,4.670193369883917,1.0
35.1048393,129.0954285,14.0,181.0,3.3914499470934008,1.0
35.104805,129.0954132,13.0,184.0,4.060012477850538,3.0
35.1047707,129.0954132,13.0,190.0,3.813991251388119,6.0
35.1047478,129.0954132,12.0,196.0,2.5463673377966414,6.0
35.1047173,129.0953979,7.0,200.0,3.665939041071821,4.0
35.1046982,129.0953827,6.0,199.0,2.534279913808241,-1.0
35.1046867,129.0953827,5.0,203.0,1.2787434227905157,4.0
35.1046753,129.0953674,3.0,205.0,1.882564514011743,2.0
35.1046677,129.0953674,2.0,203.0,0.8450826092967596,-2.0
35.10466,129.0953674,2.0,206.0,0.8562021177884739,3.0
35.1046562,129.0953674,3.0,205.0,0.42254130500204184,-1.0
35.1046486,129.0953522,3.0,209.0,1.620526108564646,4.0
35.1046371,129.0953522,3.0,206.0,1.2787434227905157,-3.0
35.1046333,129.0953522,2.0,208.0,0.42254130429471776,2.0
35.1046257,129.0953369,2.0,214.0,1.6282953740583714,6.0
35.1046219,129.0953369,2.0,219.0,0.42254130500204184,5.0
35.1046143,129.0953369,2.0,219.0,0.8450826092967596,0.0
35.1046104,129.0953217,3.0,223.0,1.4491389985937642,4.0
35.1046028,129.0953217,4.0,224.0,0.8450826092967596,1.0
35.1045952,129.0953064,4.0,233.0,1.6282958192302672,9.0
35.1045876,129.0952911,4.0,238.0,1.6282959301583009,5.0
35.1045837,129.0952759,4.0,236.0,1.4491394305639524,-2.0
35.1045761,129.0952759,4.0,245.0,0.8450826092967596,9.0
35.1045723,129.0952606,5.0,244.0,1.4545531927128688,-1.0
35.1045647,129.0952454,5.0,251.0,1.6205273233599238,7.0
35.1045494,129.0952301,5.0,262.0,2.198079700872535,11.0
35.1045494,129.0952148,6.0,264.0,1.3918279400863158,2.0
35.1045494,129.0951843,11.0,270.0,2.7745589657282075,6.0
35.1045494,129.0951538,12.0,273.0,2.7745589657282075,3.0
35.1045494,129.0951233,10.0,275.0,2.7745589634135492,2.0
35.1045532,129.0950775,9.0,273.0,4.18775837334359,-2.0
35.104557,129.0950623,8.0,276.0,1.445851298128631,3.0
35.104557,129.0950317,7.0,277.0,2.783655620623916,1.0
35.1045609,129.0950165,7.0,279.0,1.4491398605369503,2.0
35.1045647,129.094986,9.0,272.0,2.8065487840084957,-7.0
35.1045647,129.0949554,9.0,271.0,2.783655357660042,-1.0
35.1045647,129.0949402,9.0,268.0,1.3827307660931656,-3.0
35.1045647,129.0949097,9.0,265.0,2.774558444923183,-3.0
35.1045609,129.0948792,10.0,260.0,2.8065487817202204,-5.0
35.104557,129.0948486,9.0,254.0,2.817232674811231,-6.0
35.1045494,129.0948181,10.0,247.0,2.9004036534694277,-7.0
35.104538,129.0947876,10.0,235.0,3.0504178275542864,-12.0
35.1045189,129.0947571,10.0,226.0,3.494111963469754,-9.0
35.1044998,129.0947418,13.0,211.0,2.539256571529874,-15.0
35.1044693,129.0947266,12.0,203.0,3.662496535866284,-8.0
35.1044388,129.0947113,13.0,197.0,3.6659408465859333,-6.0
35.1044044,129.094696,15.0,191.0,4.070462309714185,-6.0
35.1043625,129.0946808,16.0,182.0,4.859930258801951,-9.0
35.1043091,129.0946808,17.0,176.0,5.937817284182718,-6.0
35.1042747,129.094696,18.0,178.0,4.067361491208149,2.0
35.104229,129.094696,18.0,179.0,5.081615167101568,1.0
35.1041718,129.094696,19.0,179.0,6.360358588477436,0.0
35.1041374,129.0946808,19.0,181.0,4.0673622830182765,2.0
35.1040802,129.0946808,20.0,178.0,6.36035858918476,-3.0
35.1040344,129.0946808,23.0,176.0,5.092734674178635,-2.0
35.1039772,129.094696,23.0,171.0,6.508927099239746,-5.0
35.1039085,129.0947113,21.0,173.0,7.76486274153677,2.0
35.1038628,129.0947113,21.0,174.0,5.081615166394244,1.0
35.1037979,129.0947113,22.0,176.0,7.216560706973234,2.0
35.103756,129.0947266,21.0,176.0,4.8625292791105545,0.0
35.1036987,129.0947266,23.0,174.0,6.37147809696915,-2.0
35.1036377,129.0947418,24.0,174.0,6.922406908259516,0.0
35.1035652,129.0947418,26.0,173.0,8.061643316977317,-1.0
35.1034966,129.0947571,28.0,171.0,7.753924845560666,-2.0
35.1034393,129.0947723,28.0,171.0,6.519795162885339,0.0
35.1033516,129.0947723,28.0,172.0,9.751808535570836,1.0
35.1032829,129.0947876,29.0,169.0,7.764864656315887,-3.0
35.1032219,129.0948029,30.0,171.0,6.924231195456174,2.0
35.1031494,129.0948181,30.0,173.0,8.179370515924345,2.0
35.1030731,129.0948334,30.0,174.0,8.597595132413568,1.0
35.1029968,129.0948334,31.0,174.0,8.48418462197936,0.0
35.1029205,129.0948486,31.0,173.0,8.59612752438785,-1.0
35.1028442,129.0948486,30.0,173.0,8.48418462197936,0.0
35.1027641,129.0948639,32.0,175.0,9.014823054047078,2.0
35.1026802,129.0948792,34.0,175.0,9.432523466885971,0.0
35.1025963,129.0948792,34.0,174.0,9.32926723127612,-1.0
35.1025085,129.0948944,33.0,172.0,9.860365245502821,-2.0
35.1024284,129.0949097,32.0,175.0,9.01482393904952,3.0
35.1023483,129.0949097,31.0,182.0,8.906725926981402,7.0
35.102272,129.0948944,30.0,191.0,8.597597347533876,9.0
35.1021843,129.0948639,27.0,206.0,10.138855242907084,15.0
35.1021309,129.0948181,24.0,218.0,7.253790228210536,12.0
35.1021042,129.0948029,22.0,228.0,3.275130180388635,10.0
35.1020699,129.0947266,18.0,253.0,7.919985451262155,25.0
35.1020622,129.0946808,16.0,271.0,4.253577274930871,18.0
35.1020699,129.094635,15.0,286.0,4.25357727266352,15.0
35.1020813,129.0945892,16.0,300.0,4.355077943009433,14.0
35.102108,129.0945435,18.0,317.0,5.108671018363964,17.0
35.1021576,129.0944977,21.0,336.0,6.912168852432906,19.0
35.1021996,129.0944824,24.0,346.0,4.873192363874004,10.0
35.1022606,129.0944672,24.0,357.0,6.922411781860313,11.0
35.1023216,129.0944672,21.0,7.0,6.7828998941868015,-350.0
35.1023827,129.0944824,20.0,353.0,6.933307133125611,346.0
35.1024208,129.0944672,21.0,350.0,4.45648448246059,-3.0
35.102478,129.0944519,24.0,349.0,6.510871387439823,-1.0
35.1025391,129.0944519,26.0,353.0,6.794019402678516,4.0
35.1026039,129.0944366,25.0,353.0,7.33864169264121,0.0
35.1026688,129.0944366,24.0,354.0,7.216560706973234,1.0
35.102726,129.0944214,23.0,354.0,6.508931814125507,0.0
35.1027908,129.0944214,19.0,354.0,7.205441199896168,0.0
35.1028214,129.0944061,16.0,355.0,3.676240847791051,1.0
35.1028595,129.0944061,10.0,352.0,4.23653255639016,-3.0
35.1028824,129.0944061,6.0,354.0,2.5463673370893174,2.0
35.1028976,129.0944061,4.0,359.0,1.6901652193008434,5.0
35.1029053,129.0944061,0.0,351.0,0.856202118495798,-8.0
35.1029129,129.0944061,1.0,358.0,1.87587113391199,354.0
35.1029167,129.0944061,2.0,357.0,0.42254130500204184,-1.0
35.1029282,129.0944061,5.0,0.0,1.2787434227905157,-357.0
35.1029396,129.0944061,6.0,355.0,1.2676239142988015,355.0
35.1029587,129.0944061,7.0,354.0,2.1238260327945993,-1.0
35.1029739,129.0943909,8.0,354.0,2.183730253798083,0.0
35.1030045,129.0943909,10.0,353.0,3.402569454170467,-1.0
35.1030312,129.0943909,11.0,355.0,2.968908642091359,2.0
35.1030579,129.0943909,11.0,355.0,2.968908643506007,0.0
35.1030884,129.0943909,11.0,355.0,3.3914499463860768,0.0
35.1031151,129.0943756,12.0,356.0,3.278974283172814,1.0
35.1031456,129.0943756,11.0,355.0,3.3914499470934008,-1.0
35.1031723,129.0943756,11.0,354.0,2.968908642091359,-1.0
35.1032028,129.0943756,11.0,356.0,3.3914499470934008,2.0
35.1032372,129.0943756,11.0,359.0,3.8251107605871573,3.0
35.10326,129.0943756,11.0,359.0,2.535247829304927,0.0
35.1032906,129.0943756,10.0,0.0,3.402569454877791,-359.0
35.1033249,129.0943756,11.0,3.0,3.813991252095443,3.0
35.103344,129.0943756,10.0,3.0,2.1238260327945993,0.0
35.1033707,129.0943756,10.0,3.0,2.968908642091359,0.0
35.1034012,129.0943756,11.0,3.0,3.3914499470934008,0.0
35.1034317,129.0943909,12.0,3.0,3.6659475732781335,0.0
35.103466,129.0943909,12.0,3.0,3.813991251388119,0.0
35.103508,129.0943909,12.0,5.0,4.670193369883917,2.0
35.1035233,129.0943909,12.0,3.0,1.7012847277925576,-2.0
35.1035538,129.0943909,11.0,5.0,3.391449947800725,2.0
35.1035843,129.0943909,12.0,6.0,3.3914499470934008,1.0
35.1036148,129.0944061,12.0,8.0,3.6625022029690517,2.0
35.1036491,129.0944061,14.0,8.0,3.813991251388119,0.0
35.1036949,129.0944214,16.0,7.0,5.279505012967179,-1.0
35.1037331,129.0944214,15.0,8.0,4.2476520648818745,1.0
35.1037636,129.0944214,15.0,7.0,3.3914499470934008,-1.0
35.1038094,129.0944366,15.0,5.0,5.277113543820344,-2.0
35.1038475,129.0944366,14.0,1.0,4.236532557097485,-4.0
35.103878,129.0944366,14.0,359.0,3.3914499470934008,358.0
35.1039124,129.0944366,13.0,357.0,3.825110759879833,-2.0
35.1039429,129.0944366,10.0,354.0,3.3914499470934008,-3.0
35.1039696,129.0944214,9.0,352.0,3.2751170127527467,-2.0
35.1039925,129.0944214,8.0,350.0,2.5463673370893174,-2.0
35.1040154,129.0944214,8.0,349.0,2.5463673377966414,-1.0
35.1040344,129.0944061,10.0,346.0,2.529968142072951,-3.0
35.1040611,129.0944061,11.0,348.0,2.968908642091359,2.0
35.1040916,129.0944061,12.0,352.0,3.3914499463860768,4.0
35.1041222,129.0943909,12.0,356.0,3.672797944617665,4.0
35.1041527,129.0943909,12.0,356.0,3.3914499470934008,0.0
35.104187,129.0943909,13.0,357.0,3.813991252095443,1.0
35.1042175,129.0943909,12.0,357.0,3.3914499463860768,0.0
35.1042519,129.0943909,13.0,359.0,3.8251107605871573,2.0
35.10429,129.0943909,12.0,357.0,4.236532557097485,-2.0
35.1043167,129.0943909,13.0,357.0,2.968908642091359,0.0
35.1043472,129.0943909,12.0,359.0,3.3914499470934008,2.0
35.1043816,129.0943909,13.0,358.0,3.8251107605871573,-1.0
35.1044159,129.0943909,14.0,358.0,3.813991251388119,0.0
35.104454,129.0943756,16.0,359.0,4.4593047166852005,1.0
35.1044922,129.0943756,15.0,0.0,4.2476520655891985,-359.0
35.1045341,129.0943756,15.0,359.0,4.659073862099526,359.0
35.1045723,129.0943756,14.0,1.0,4.2476520648818745,-358.0
35.1046104,129.0943756,15.0,1.0,4.23653255639016,0.0
35.1046486,129.0943756,15.0,0.0,4.2476520648818745,-1.0
35.1046867,129.0943909,15.0,1.0,4.459303477161839,1.0
35.1047325,129.0943909,16.0,1.0,5.092734674178635,0.0
35.1047668,129.0943909,16.0,2.0,3.813991252802767,1.0
35.1048088,129.0943909,16.0,1.0,4.670193369883917,-1.0
35.104847,129.0943909,15.0,1.0,4.2476520641745505,0.0
35.1048889,129.0943909,14.0,1.0,4.659073862099526,0.0
35.1049232,129.0943909,14.0,2.0,3.813991252095443,1.0
35.1049614,129.0943909,14.0,2.0,4.2476520648818745,0.0
35.1049995,129.0943909,15.0,3.0,4.23653255639016,1.0
35.1050377,129.0944061,15.0,4.0,4.467042772956856,1.0
35.1050873,129.0944061,15.0,5.0,5.515275979888,1.0
35.105114,129.0944061,14.0,6.0,2.968908642798683,1.0
35.1051521,129.0944061,15.0,8.0,4.23653255639016,2.0
35.1051903,129.0944214,14.0,9.0,4.469866163189217,1.0
35.1052246,129.0944214,13.0,4.0,3.813991252095443,-5.0
35.1052589,129.0944214,13.0,0.0,3.813991252095443,-4.0
35.1052933,129.0944214,13.0,357.0,3.825110759879833,357.0
35.1053314,129.0944214,13.0,352.0,4.236532557097485,-5.0
35.1053581,129.0944214,13.0,349.0,2.968908642091359,-3.0
35.1054001,129.0944061,13.0,353.0,4.8731767546987745,4.0
